rank,filename,true_class,pred_class,confidence
1,Train_Tamp_EN_95.jpg,enhancement,splicing,0.8370
2,Train_Tamp_EN_3463.jpg,enhancement,copy_move,0.8194
3,Train_Tamp_EN_7097.jpg,enhancement,copy_move,0.8061
4,Train_Tamp_EN_6432.jpg,enhancement,copy_move,0.8053
5,COCO_DF_E000B05010_00814202.jpg,enhancement,copy_move,0.8051
6,Train_Tamp_CM_597.jpg,copy_move,enhancement,0.7991
7,COCO_DF_I000B00000_00932358.jpg,removal_inpainting,enhancement,0.7946
8,Train_Tamp_CM_6093.jpg,copy_move,enhancement,0.7877
9,Train_Tamp_EN_63.jpg,enhancement,splicing,0.7838
10,Train_Tamp_EN_6037.jpg,enhancement,copy_move,0.7796
11,Train_Tamp_SL_8937.jpg,splicing,copy_move,0.7763
12,COCO_DF_E000B00000_00790182.jpg,enhancement,copy_move,0.7750
13,Train_Tamp_CM_6479.jpg,copy_move,enhancement,0.7748
14,Train_Tamp_CM_2939.jpg,copy_move,enhancement,0.7742
15,Train_Tamp_CM_3126.jpg,copy_move,splicing,0.7742
16,Valid_Tamp_EN_28.jpg,enhancement,copy_move,0.7741
17,Train_Tamp_EN_154.jpg,enhancement,copy_move,0.7711
18,Valid_Tamp_CM_409.jpg,copy_move,enhancement,0.7670
19,COCO_DF_E000B04004_00722544.jpg,enhancement,copy_move,0.7642
20,Train_Tamp_EN_224.jpg,enhancement,copy_move,0.7522
