rank,filename,true_class,pred_class,confidence
1,Train_Tamp_EN_95.jpg,enhancement,splicing,0.9095
2,Train_Tamp_EN_63.jpg,enhancement,splicing,0.8979
3,Train_Tamp_CM_6479.jpg,copy_move,enhancement,0.8942
4,COCO_DF_I000B00000_00932358.jpg,removal_inpainting,enhancement,0.8830
5,Train_Tamp_CM_2939.jpg,copy_move,enhancement,0.8793
6,Train_Tamp_EN_3463.jpg,enhancement,copy_move,0.8766
7,Train_Tamp_CM_6093.jpg,copy_move,enhancement,0.8754
8,Train_Tamp_EN_7097.jpg,enhancement,copy_move,0.8669
9,Train_Tamp_EN_6432.jpg,enhancement,copy_move,0.8664
10,Train_Tamp_CM_597.jpg,copy_move,enhancement,0.8642
11,Train_Tamp_CM_3126.jpg,copy_move,splicing,0.8641
12,Train_Tamp_SL_8992.jpg,splicing,enhancement,0.8627
13,Valid_Tamp_CM_409.jpg,copy_move,enhancement,0.8582
14,COCO_DF_E000B05010_00814202.jpg,enhancement,copy_move,0.8559
15,Train_Tamp_CM_7531.jpg,copy_move,enhancement,0.8529
16,Train_Tamp_EN_6037.jpg,enhancement,copy_move,0.8502
17,Train_Tamp_SL_8937.jpg,splicing,copy_move,0.8482
18,Train_Tamp_SL_5161.jpg,splicing,enhancement,0.8482
19,Valid_Tamp_EN_28.jpg,enhancement,copy_move,0.8403
20,Test_Tamp_EN_899.jpg,enhancement,copy_move,0.8388
